Date,Description,Notes,Source Category,Debit,Credit,Sch C Line,GL Account,Biz %,Deductible $,Flag,Rationale
2025-12-24,REI #32 AUSTIN,sticker for mom,Gifts,6.44,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-12-24,SP US PARK PASS,pass for mom,Gifts,89.99,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-12-27,GlobalE /Logitech,ipad keyboard for mom and dad. got paid back,Gifts,140.38,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-12-27,AMAZON MKTPL*3A1VC4SV3,"paper for gilly and pen for Jess, returning",Gifts,28.65,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-12-28,Paper Place,grace and trevor gifts,Gifts,33.01,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-12-29,BARNES & NOBLE #2536,gilly etc. gifts,Gifts,70.86,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-12-31,TERRA TOYS,avery squish,Gifts,16.24,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-01-03,BERKELEY IRONWORKS,,(uncat),100.58,0,REVIEW,(uncategorized),0,0,Uncategorized: BERKELEY IRONWORKS,Flagged
2025-01-28,Deposit new phone again,,(uncat),0,0,REVIEW,(uncategorized),0,0,Uncategorized: Deposit new phone again,Flagged
2025-01-28,Deposit January credit card bill,,(uncat),0,0,REVIEW,(uncategorized),0,0,Uncategorized: Deposit January credit card bill,Flagged
2025-01-31,Returned Online ACH Payme,returned payment,(uncat),0,0,REVIEW,(uncategorized),0,0,Uncategorized: Returned Online ACH Payme,Flagged
2025-02-03,Deposit February rent,,(uncat),0,0,REVIEW,(uncategorized),0,0,Uncategorized: Deposit February rent,Flagged
2025-02-03,Deposit SPACES office,,(uncat),0,0,REVIEW,(uncategorized),0,0,Uncategorized: Deposit SPACES office,Flagged
2025-02-03,External Deposit PROG DIRECT INS BRANCH01CREDIT ACH - INS PREM,,(uncat),0,0,REVIEW,(uncategorized),0,0,Uncategorized: External Deposit PROG DIRECT INS BRANCH01CREDIT ACH - INS PREM,Flagged
2025-02-03,External Deposit PROG DIRECT INS BRANCH01CREDIT ACH - INS PREM,,(uncat),0,0,REVIEW,(uncategorized),0,0,Uncategorized: External Deposit PROG DIRECT INS BRANCH01CREDIT ACH - INS PREM,Flagged
2025-02-03,External Deposit PROG DIRECT INS BRANCH01CREDIT ACH - INS PREM,,(uncat),0,0,REVIEW,(uncategorized),0,0,Uncategorized: External Deposit PROG DIRECT INS BRANCH01CREDIT ACH - INS PREM,Flagged
2025-03-02,TST*NANAS DUMPLINGS -,,(uncat),15.75,0,REVIEW,(uncategorized),0,0,Uncategorized: TST*NANAS DUMPLINGS -,Flagged
2025-03-17,ATM Withdrawal RANDYS MARKE-71 2390 POWELL STREET EMERYVILLE  CAUS,cash withdrawl,(uncat),0,0,REVIEW,(uncategorized),0,0,Uncategorized: ATM Withdrawal RANDYS MARKE-71 2390 POWELL STREET EMERYVILLE  CAUS,Flagged
2025-03-18,NCAL BERKELEY MOB,,(uncat),0,0,REVIEW,(uncategorized),0,0,Uncategorized: NCAL BERKELEY MOB,Flagged
2025-04-02,External Withdrawal VENMO  - PAYMENT,,Business Expense,300,0,REVIEW,(uncategorized Venmo),0,0,Unmemoed Venmo PAYMENT $300.00 on 2025-04-02 — needs identification,Loose Venmo
2025-05-15,EMERYVILLE MARINA,,(uncat),113.2,0,REVIEW,(uncategorized),0,0,Uncategorized: EMERYVILLE MARINA,Flagged
2025-05-16,LS WATERSIDE WORKSHOPS,,(uncat),123.05,0,REVIEW,(uncategorized),0,0,Uncategorized: LS WATERSIDE WORKSHOPS,Flagged
2025-05-16,CHEVRON 0208478,,(uncat),14.49,0,REVIEW,(uncategorized),0,0,Uncategorized: CHEVRON 0208478,Flagged
2025-06-10,Deposit Auto glass replacement,,(uncat),0,0,REVIEW,(uncategorized),0,0,Uncategorized: Deposit Auto glass replacement,Flagged
2025-06-25,SHELL OIL 57444216501,,(uncat),99.79,0,REVIEW,(uncategorized),0,0,Uncategorized: SHELL OIL 57444216501,Flagged
2025-07-09,Descriptive Deposit Mobile Deposit,,(uncat),0,9.67,REVIEW,(uncategorized),0,0,Uncategorized: Descriptive Deposit Mobile Deposit,Flagged
2025-07-16,Deposit Google cloud storage 100gb,,(uncat),0,21.31,REVIEW,(uncategorized),0,0,Uncategorized: Deposit Google cloud storage 100gb,Flagged
2025-08-15,MWNTEST,????,(uncat),124.5,0,REVIEW,(uncategorized),0,0,Uncategorized: MWNTEST,Flagged
2025-08-15,PURCHASE ADJUSTMENT,,(uncat),0,124.5,REVIEW,(uncategorized),0,0,Uncategorized: PURCHASE ADJUSTMENT,Flagged
2025-09-30,ATM Fee Rebate,,(uncat),0,0,REVIEW,(uncategorized),0,0,Uncategorized: ATM Fee Rebate,Flagged
2025-11-17,Point Of Sale Withdrawal AMAZON MKTPL*B8 440 Terry Ave N SEATTLE WAUS,,(uncat),33.14,0,REVIEW,(uncategorized),0,0,Uncategorized: Point Of Sale Withdrawal AMAZON MKTPL*B8 440 Terry Ave N SEATTLE WAUS,Flagged
2025-11-20,External Deposit VENMO - CASHOUT,,(uncat),0,1019.58,REVIEW,(uncategorized Venmo),0,0,Unmemoed Venmo CASHOUT $1019.58 on 2025-11-20 — possibly biz income,Loose Venmo cashout
2025-12-04,Overdraft Protection Deposit,,(uncat),0,45.7,REVIEW,(uncategorized),0,0,Uncategorized: Overdraft Protection Deposit,Flagged
2025-12-31,ATM Fee Rebate,,(uncat),0,3,REVIEW,(uncategorized),0,0,Uncategorized: ATM Fee Rebate,Flagged
2025-01-02,CAPITAL ONE MOBILE PYMT,,(uncat),0,1932.15,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-01-02,Deposit Internet Transfer from D. Walker *4950 CK,,(uncat),0,60,TRANSFER,— internal transfer,0,0,,Internal transfer
2025-01-02,Deposit Rent Assistance,,(uncat),0,500,TRANSFER,— personal transfer,0,0,,Personal gift/transfer from family
2025-01-03,Point Of Sale Withdrawal LYFT  *1 RIDE 548 Market St. Ste SAN FRANCISCO  CAUS,,Transportation,11.59,0,TRANSFER,— deferred (mileage method),0,0,Transportation: deferred until mileage method reconstructed,Deferred to mileage method
2025-01-15,Deposit Internet Transfer from D. Walker *4950 CK,,(uncat),0,0,TRANSFER,— internal transfer,0,0,,Internal transfer
2025-01-18,Point Of Sale Withdrawal CLIPPER SYSTEMS 1800 SUTTER ST STE CONCORD CAUS,BART money,Road tolls,10,0,TRANSFER,— deferred (mileage method),0,0,Road tolls: deferred until mileage method reconstructed,Deferred to mileage method
2025-01-21,Point Of Sale Withdrawal SHELL OIL 57444 1800 1/2 POWELL ST EMERYVILLE  CAUS,gas,Gas,100.97,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-01-21,Point Of Sale Withdrawal FASTRAK CSC 375 BEALE ST STE 21SAN FRANCISCO CAUS,tolls,Road tolls,25,0,TRANSFER,— deferred (mileage method),0,0,Road tolls: deferred until mileage method reconstructed,Deferred to mileage method
2025-01-28,CAPITAL ONE ONLINE PYMT,,(uncat),0,0,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-01-31,CHEVRON 0208478,,Gas,17.3,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-02-01,Withdrawal Internet Transfer to *0100 SAV,,(uncat),2500,0,TRANSFER,— internal transfer,0,0,,Internal transfer
2025-02-01,Deposit Internet Transfer from D. Walker *4950 CK,,(uncat),0,0,TRANSFER,— internal transfer,0,0,,Internal transfer
2025-02-01,Deposit Rent Assistance,,(uncat),0,0,TRANSFER,— personal transfer,0,0,,Personal gift/transfer from family
2025-02-01,CAPITAL ONE MOBILE PYMT,,(uncat),0,0,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-02-01,TCB*MTA METER MTA MCK,parking at the AI Tinkerers event,Parking,1.15,0,TRANSFER,— deferred (mileage method),0,0,Parking: deferred until mileage method reconstructed,Deferred to mileage method
2025-02-10,Point Of Sale Withdrawal TCB*MTA METER M 1 SOUTH VAN NESS 8TSAN FRANCISCO  CAUS,,Parking,1.45,0,TRANSFER,— deferred (mileage method),0,0,Parking: deferred until mileage method reconstructed,Deferred to mileage method
2025-02-11,TCB*MTA METER MTA MCK,,Parking,3.5,0,TRANSFER,— deferred (mileage method),0,0,Parking: deferred until mileage method reconstructed,Deferred to mileage method
2025-02-12,Point Of Sale Withdrawal FASTRAK CSC 375 BEALE ST STE 21SAN FRANCISCO  CAUS,,Road tolls,25,0,TRANSFER,— deferred (mileage method),0,0,Road tolls: deferred until mileage method reconstructed,Deferred to mileage method
2025-02-15,Deposit Internet Transfer from D. Walker *4950 CK,,(uncat),0,60,TRANSFER,— internal transfer,0,0,,Internal transfer
2025-02-22,SHELL OIL 57444216501,,Gas,106.89,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-03-01,Deposit Internet Transfer from D. Walker *4950 CK,,(uncat),0,60,TRANSFER,— internal transfer,0,0,,Internal transfer
2025-03-01,Deposit Rent Assistance,,(uncat),0,500,TRANSFER,— personal transfer,0,0,,Personal gift/transfer from family
2025-03-02,MASABI_RTD 1600 Blake St  303-299-6000  COUS,,Transportation,10,0,TRANSFER,— deferred (mileage method),0,0,Transportation: deferred until mileage method reconstructed,Deferred to mileage method
2025-03-03,LYFT  *TEMP AU LYFT  *TEMP AUTH H+18552800278  CAUS,,Transportation,43.85,0,TRANSFER,— deferred (mileage method),0,0,Transportation: deferred until mileage method reconstructed,Deferred to mileage method
2025-03-03,Point Of Sale Withdrawal LYFT  *RIDE FR 548 Market St. Ste SAN FRANCISCO  CAUS,,Transportation,15.98,0,TRANSFER,— deferred (mileage method),0,0,Transportation: deferred until mileage method reconstructed,Deferred to mileage method
2025-03-05,Point Of Sale Withdrawal LYFT  *1 RIDE 548 Market St. Ste SAN FRANCISCO  CAUS,,Transportation,45.99,0,TRANSFER,— deferred (mileage method),0,0,Transportation: deferred until mileage method reconstructed,Deferred to mileage method
2025-03-07,CAPITAL ONE AUTOPAY PYMT,,(uncat),0,0,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-04-25,Point Of Sale Withdrawal FASTRAK CSC 375 BEALE ST STE 21SAN FRANCISCO  CAUS,,Road tolls,25,0,TRANSFER,— deferred (mileage method),0,0,Road tolls: deferred until mileage method reconstructed,Deferred to mileage method
2025-04-29,CAPITAL ONE MOBILE PYMT,,(uncat),0,0,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-05-01,Deposit Rent Assistance,,(uncat),0,500,TRANSFER,— personal transfer,0,0,,Personal gift/transfer from family
2025-05-04,MARATHON PETRO227488,,Gas,87.58,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-05-15,EMERYVILLE MARINA,Diesel fill up,Gas,113.2,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-05-27,Point Of Sale Withdrawal KWIK SERV OLIVE FAIRFIELD FAIRFIELD CAUS,gas on the way back form tahoe,Gas,84.87,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-05-27,Point Of Sale Withdrawal KWIK SERV OLIVE FAIRFIELD  FAIRFIELD  CAUS,,Gas,84.87,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-06-01,SHELL OIL 57444216501,,Gas,20.07,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-06-01,CAPITAL ONE MOBILE PYMT,,(uncat),0,0,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-06-02,Withdrawal Internet Transfer to *0100 SAV,,(uncat),0,0,TRANSFER,— internal transfer,0,0,,Internal transfer
2025-06-02,Deposit Rent Assistance,,(uncat),0,500,TRANSFER,— personal transfer,0,0,,Personal gift/transfer from family
2025-06-04,FASTRAK CSC,,Road tolls,25,0,TRANSFER,— deferred (mileage method),0,0,Road tolls: deferred until mileage method reconstructed,Deferred to mileage method
2025-06-09,Withdrawal Internet Transfer to *1251 SAV,,(uncat),0,0,TRANSFER,— internal transfer,0,0,,Internal transfer
2025-06-14,FASTRAK CSC,,Road tolls,25,0,TRANSFER,— deferred (mileage method),0,0,Road tolls: deferred until mileage method reconstructed,Deferred to mileage method
2025-06-19,TCB*MTA METER MTA MCK,,Parking,1.65,0,TRANSFER,— deferred (mileage method),0,0,Parking: deferred until mileage method reconstructed,Deferred to mileage method
2025-06-25,SHELL OIL 57444216501,,Gas,99.79,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-06-26,CAPITAL ONE MOBILE PYMT,,(uncat),0,0,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-07-01,Deposit Rent Assistance,,(uncat),0,500,TRANSFER,— personal transfer,0,0,,Personal gift/transfer from family
2025-07-04,TCB*MTA METER MTA MCK,,Parking,2.1,0,TRANSFER,— deferred (mileage method),0,0,Parking: deferred until mileage method reconstructed,Deferred to mileage method
2025-07-04,SHELL OIL 57444216501,,Gas,4.24,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-07-04,FASTRAK CSC,,Road tolls,25,0,TRANSFER,— deferred (mileage method),0,0,Road tolls: deferred until mileage method reconstructed,Deferred to mileage method
2025-07-12,CHEVRON 0090137,,Gas,4.74,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-07-15,OAKLAND PARK METER IPS,,Parking,6,0,TRANSFER,— deferred (mileage method),0,0,Parking: deferred until mileage method reconstructed,Deferred to mileage method
2025-07-15,OAKLAND PARK METER IPS,,Parking,6,0,TRANSFER,— deferred (mileage method),0,0,Parking: deferred until mileage method reconstructed,Deferred to mileage method
2025-07-20,ARCO#82619PAUL & PAQPS,,Gas,84.4,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-07-20,CAPITAL ONE MOBILE PYMT,Credit card payment,(uncat),0,0,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-07-21,FASTRAK CSC,,Road tolls,25,0,TRANSFER,— deferred (mileage method),0,0,Road tolls: deferred until mileage method reconstructed,Deferred to mileage method
2025-07-26,SHELL OIL 57444216501,Gas to santa cruz,Gas,60.83,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-07-26,SHELL OIL 57444216501,,Gas,60.83,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-08-02,76 - CRUZTHRU 8,,Gas,14.3,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-08-05,PORT OF SAN FRANCISCO,south beach for fun,Parking,41.25,0,TRANSFER,— deferred (mileage method),0,0,Parking: deferred until mileage method reconstructed,Deferred to mileage method
2025-08-08,TCB*MTA METER MTA MCK,,Parking,1.43,0,TRANSFER,— deferred (mileage method),0,0,Parking: deferred until mileage method reconstructed,Deferred to mileage method
2025-08-08,FASTRAK CSC,,Road tolls,25,0,TRANSFER,— deferred (mileage method),0,0,Road tolls: deferred until mileage method reconstructed,Deferred to mileage method
2025-08-09,SHELL OIL 57444216501,,Gas,97.69,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-08-09,SHELL OIL 57444216501,,Gas,33.46,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-08-09,CAPITAL ONE MOBILE PYMT,,(uncat),0,1703.5,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-08-10,PORT OF SAN FRANCISCO,South beach Outsidelands,Parking,41.25,0,TRANSFER,— deferred (mileage method),0,0,Parking: deferred until mileage method reconstructed,Deferred to mileage method
2025-08-12,CAPITAL ONE MOBILE PYMT,,(uncat),0,595.59,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-08-15,CAPITAL ONE MOBILE PYMT,,(uncat),0,1000,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-08-30,CAPITAL ONE MOBILE PYMT,,(uncat),0,1962.27,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-09-02,76 - LEISURE TOWN 76,,Gas,85.65,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-09-05,PARKSMART-BAYST,,Parking,4.5,0,TRANSFER,— deferred (mileage method),0,0,Parking: deferred until mileage method reconstructed,Deferred to mileage method
2025-09-06,FASTRAK CSC,,Road tolls,25,0,TRANSFER,— deferred (mileage method),0,0,Road tolls: deferred until mileage method reconstructed,Deferred to mileage method
2025-09-09,TCB*MTA METER MTA MCK,parking,Parking,3.91,0,TRANSFER,— deferred (mileage method),0,0,Parking: deferred until mileage method reconstructed,Deferred to mileage method
2025-09-09,CAPITAL ONE MOBILE PYMT,,(uncat),0,1902.3,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-09-22,PARKING CIT-WEB,oakland parking ticket,Parking,74,0,TRANSFER,— deferred (mileage method),0,0,Parking: deferred until mileage method reconstructed,Deferred to mileage method
2025-10-01,CAPITAL ONE MOBILE PYMT,,(uncat),0,948.17,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-10-01,Deposit Rent Assistance,,(uncat),0,0,TRANSFER,— personal transfer,0,0,,Personal gift/transfer from family
2025-10-09,CAPITAL ONE MOBILE PYMT,,(uncat),0,1675.11,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-10-09,Withdrawal Internet Transfer to *0100 SAV,,(uncat),0,0,TRANSFER,— internal transfer,0,0,,Internal transfer
2025-10-09,Point Of Sale Withdrawal SHELL OIL 57444 1800 1/2 POWELL ST EMERYVILLE   CAUS,,Gas,98.58,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-10-17,TCB*MTA METER MTA MCK,parking downtown,Business Expense,5.95,0,TRANSFER,— deferred (mileage method),0,0,Parking — deferred until mileage reconstructed,Excluded for V1
2025-11-01,CAPITAL ONE MOBILE PYMT,,(uncat),0,800,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-11-06,CAPITAL ONE MOBILE PYMT,,(uncat),0,456.07,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-11-10,CAPITAL ONE MOBILE PYMT,,(uncat),0,200,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-11-15,CAPITAL ONE ONLINE PYMT,,(uncat),0,2083.52,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-11-24,Point Of Sale Withdrawal TERA INVESTMENTS  DAVIS CAUS,gas,Gas,92.64,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-11-28,ARCO#82619PAUL & PAQPS,,Gas,10.9,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-12-01,Deposit Rent Assistance,,(uncat),0,500,TRANSFER,— personal transfer,0,0,,Personal gift/transfer from family
2025-12-03,Deposit Internet Transfer from *0100 SAV,,(uncat),0,200,TRANSFER,— internal transfer,0,0,,Internal transfer
2025-12-04,Point Of Sale Withdrawal DOUGLAS PARKING 3100 San Pablo Ave Berkeley  CAUS,,Parking,6,0,TRANSFER,— deferred (mileage method),0,0,Parking: deferred until mileage method reconstructed,Deferred to mileage method
2025-12-05,Deposit Internet Transfer from *0100 SAV,,(uncat),0,200,TRANSFER,— internal transfer,0,0,,Internal transfer
2025-12-10,CAPITAL ONE MOBILE PYMT,,(uncat),0,2083.52,TRANSFER,— credit card payment,0,0,,CC payment transfer
2025-12-11,TCB*MTA METER MTA MCK,,Parking,1.1,0,TRANSFER,— deferred (mileage method),0,0,Parking: deferred until mileage method reconstructed,Deferred to mileage method
2025-12-14,IMPARK00270137A,,Parking,4,0,TRANSFER,— deferred (mileage method),0,0,Parking: deferred until mileage method reconstructed,Deferred to mileage method
2025-12-16,Deposit Internet Transfer from *0100 SAV,,(uncat),0,100,TRANSFER,— internal transfer,0,0,,Internal transfer
2025-12-16,63049 4866 SPEEDWAY,,Gas,80,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-12-19,CIRCLE K # 40966,,Gas,6.72,0,TRANSFER,— deferred (mileage method),0,0,Gas: deferred until mileage method reconstructed,Deferred to mileage method
2025-12-19,FASTRAK CSC,,Road tolls,35,0,TRANSFER,— deferred (mileage method),0,0,Road tolls: deferred until mileage method reconstructed,Deferred to mileage method
2025-12-19,FASTRAK CSC,,Road tolls,35,0,TRANSFER,— deferred (mileage method),0,0,Road tolls: deferred until mileage method reconstructed,Deferred to mileage method
2025-10-31,APPLE STORE  #R057,temp iPad (purchased) ,Business Expense,389.65,0,WASH,— return/refund,0,0,,iPad purchased (returned same period)
2025-11-14,APPLE STORE #R057,,Business Expense,0,389.65,WASH,— return/refund,0,0,,iPad return wash (credit)
2025-11-14,APPLE STORE #R057,,(uncat),0,389.65,WASH,— return/refund,0,0,,iPad return wash
